,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES ? use \n for newline,max length
actiondesc_heal_bullet,"Heals whatever it hits, except the caster",При попадании лечит,Cura o que atingir.,Sana todo lo que toca,"Heilt alles, was es trifft",Soigne tout ce qu'il touche,?中便?治?,?たったモノ全てを治癒する,시전자를 제외하고 명중 대상이 회복합니다.,,,,
action_explosive_projectile,Explosive projectile,Попробуй докопайся,Escavando com estilo,¡A excavar!,Hau weg den Dreck,Detruire en profondeur,深?,地表破?,폭발성 발사체,,,,
animal_tank_super,Laser-Tankki,,,,,,,,,,,,
animal_plague_rats_rat,Ruttorotta,,,,,,,,,,,,
booktitle_tree,Secretorum Hermetis,,,,,,,,헤르메스의 비밀,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,지식 추구를 위한 자기희생은 신들에게 바치는 최고의 공물입니다.,,,,
itempickup_orb,You discovered an orb of true Knowledge,,,,,,,,진정한 지식의 오브를 발견했습니다.,,,,
itempickup_orb_evil,You discovered an orb of corrupted Knowledge,,,,,,,,오염된 지식의 오브를 발견했습니다.,,,,
itempickup_orb_discovered,You found a familiar orb of true Knowledge,,,,,,,,익숙한 진정한 지식의 오브를 발견했습니다.,,,,
itempickupdesc_orb_discovered,You're rewarded with additional health,,,,,,,,보상으로 추가 체력을 획득했습니다.,,,,
itempickupdesc_orb_00,Secrets of endless lava have been unlocked to you.,,,,,,,,끝없는 용암의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_01,Secrets of Earth's anger have been unlocked to you.,,,,,,,,대지의 분노에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_02,Secrets of otherworldly life have been unlocked to you.,,,,,,,,내세의 삶에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_03,Secrets of utter destruction have been unlocked to you.,,,,,,,,완전 파괴의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_04,Secrets of Undeath have been unlocked to you.,,,,,,,,언데드가 되는 것에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_05,Secrets of fire and brimstone have been unlocked to you.,,,,,,,,불과 유황의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_06,Secrets of the Spiral have been unlocked to you.,,,,,,,,나선의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_07,Secrets of stormy skies have been unlocked to you.,,,,,,,,폭풍우치는 하늘에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_08,Secrets of jubilation have been unlocked to you.,,,,,,,,환희의 비밀을 알게되었습니다.,,,,
itempickupdesc_orb_09,Secrets of hidden danger have been unlocked to you.,,,,,,,,숨겨진 위험에 대한 비밀을 알게되었습니다.,,,,
itempickupdesc_orb_10,Secrets of rebuilding have been unlocked to you.,,,,,,,,재건의 비밀을 알게되었습니다.,,,,
itempickupdesc_orb_11,This secret should not have been available for you.,,,,,,,,이 비밀은 아직 허락되지 않았습니다.,,,,
itempickupdesc_orb_13,Secrets of great undoing have been unlocked to you.,,,,,,,,위대한 되돌림의 비밀을 알게되었습니다.,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,개인 정보 정책,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,당신의 호기심은 보답받았습니다.,,,,
log_altar_magic_monster,"Your curiosity is rewarded, but...",,,,,,,,당신의 호기심은 보답받았습니다만…,,,,
log_altar_magic_worm,That is not what you seek!,,,,,,,,저건 당신이 찾는 것이 아닙니다!,,,,
item_essence_fire,Essence of Fire,,,,,,,,불의 정수,,,,
itemdesc_essence_fire,Your entire being is fluctuating!,,,,,,,,당신의 모든 존재가 요동칩니다!,,,,
item_essence_laser,Essence of Earth,,,,,,,,대지의 정수,,,,
itemdesc_essence_laser,Your being releases damaging light!,,,,,,,,당신의 존재가 유해한 빛을 방출합니다!,,,,
item_essence_air,Essence of Air,,,,,,,,대기의 정수,,,,
itemdesc_essence_air,Your being controls the air around you!,,,,,,,,당신의 존재가 주위의 공기를 제어합니다!,,,,
item_essence_water,Essence of Water,,,,,,,,물의 정수,,,,
itemdesc_essence_water,The earth flows around you!,,,,,,,,땅이 당신 주위에서 흐릅니다!,,,,
item_essence_alcohol,Essence of Spirits,,,,,,,,영혼의 정수,,,,
itemdesc_essence_alcohol,That was not the best of ideas,,,,,,,,그건 최고의 아이디어가 아니었습니다.,,,,
menuoptions_replayrecorder_tooltip,EXPERIMENTAL FEATURE\nSetting “Replay budget” too high might decrease performance\nor make the game crash. Use at your own risk!\nPress $0 to save a replay at any point in the game.,ЭКСПЕРИМЕНТАЛЬНАЯ ФУНКЦИЯ. Слишком высокое значение может снизить производительность.,EXPERIMENTAL. Um tamanho muito alto pode afetar o desempenho.,EXPERIMENTAL. Puede causar problemas de rendimiento al aumentar el tamano.,EXPERIMENTELL. Zu hohe Speichereinstellungen konnen das Spiel verlangsamen.,EXPERIMENTAL. Une allocation trop elevee pourrait affecter les performances.,??性。?高的?留?存可能影?性能。,??用です。バジェットが高過ぎると、パフォ?マンスに影響する可能性があります。,실험용 기능입니다. 너무 높게 설정하면 성능에 문제가 있을 수 있습니다.,KOKEELLINEN. Liian korkea muistivaraus voi hidastaa pelia.,,,
action_death_cross_big,Giga death cross,,,,,,,,거대한 죽음의 십자가,,,,
actiondesc_death_cross_big,"A giant, deadly energy cross that explodes after a short time",,,,,,,,잠시 뒤에 폭발하는 거대하고 치명적인 에너지 십자가입니다.,,,,
perk_multiply_hp,"Multiply HP, no healing",,,,,,,,"체력 곱절, 회복 불가",,,,
perkdesc_multiply_hp,Your HP has been multiplied but you can no longer regain HP,,,,,,,,체력이 배가 되지만 회복할 수 없게 됩니다.,,,,
perk_bleed_oil,Oil blood,,,,,,,,기름 피,,,,
perkdesc_bleed_oil,You bleed fast-burning oil,,,,,,,,기름 피를 흘리게 됩니다.,,,,
perk_golden_i,Golden I,,,,,,,,금빛 나,,,,
perkdesc_golden_i,Gold that you've seen no longer disappears over time,,,,,,,,눈에 보이는 금 덩어리가 시간이 지나도 사라지지 않습니다.,,,,
perk_no_player_knockback,No player knockback,,,,,,,,플레이어 넉백 없음,,,,
perkdesc_no_player_knockback,Knockback does not affect you,,,,,,,,넉백의 효과를 받지 않게 됩니다.,,,,
perk_extra_knockback,Extra enemy knockback,,,,,,,,적 추가 넉백,,,,
perkdesc_extra_knockback,Your spells knock enemies back more,,,,,,,,당신의 주문이 적을 더 밀어냅니다.,,,,
perk_lower_spread,Concentrated spells,,,,,,,,주문 집중,,,,
perkdesc_lower_spread,Your spells have lower spread but they push you back more,,,,,,,,주문이 덜 퍼지는 대신 반동이 증가합니다.,,,,
perk_bounce,Bouncing spells,,,,,,,,튕기는 주문,,,,
perkdesc_bounce,Almost all your spells bounce around,,,,,,,,대부분의 주문이 튕겨다니게 됩니다.,,,,
perk_projectile_homing_shooter,Boomerang spells,,,,,,,,부메랑 주문,,,,
perkdesc_projectile_homing_shooter,Almost all your spells arc towards you; you have higher projectile resistance,,,,,,,,대부분의 주문이 되돌아오는 성질을 가집니다. 발사체 저항이 증가합니다.,,,,
perk_worm_attractor,Worm attractor,,,,,,,,벌레 유인제,,,,
perkdesc_worm_attractor,Worms of the world come to you,,,,,,,,벌레가 당신에게 모입니다.,,,,
perk_worm_detractor,Worm detractor,,,,,,,,벌레 기피제,,,,
perkdesc_worm_detractor,Worms of the world run from you,,,,,,,,벌레가 당신으로부터 도망칩니다.,,,,
perk_speed_diver,Fast swimming,,,,,,,,빠른 수영,,,,
perkdesc_speed_diver,You are an expert swimmer!,,,,,,,,당신은 수영 전문가입니다!,,,,
perk_revenge_tentacle,Revenge tentacle,,,,,,,,복수의 촉수,,,,
perkdesc_revenge_tentacle,You call a monstrous tentacle against those who harm you,,,,,,,,당신을 해치는 자를 상대하는 괴물 촉수를 소환합니다.,,,,
perk_attack_foot,Lukki mutation,,,,,,,,유령거미 변이,,,,
perkdesc_attack_foot,You grow curious additional limbs that fight for you,,,,,,,,이상한 다리가 추가로 자라나서 당신을 위해 싸웁니다.,,,,
perk_plague_rats,Plague rats,,,,,,,,역병 쥐,,,,
perkdesc_plague_rats,Enemies that die near you spawn hungry rats to serve your bidding,,,,,,,,주변에서 적이 죽으면 굶주린 쥐가 나타나 당신을 따릅니다.,,,,
action_explosion,Explosion,,,,,,,,폭발,,,,
actiondesc_arc_electric,Projectiles will have arcs of lightning surging between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 번개가 칩니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_fire,Projectiles will have arcs of fire burning between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 불이 타오릅니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_gunpowder,Projectiles will have arcs of gunpowder flowing between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 화약이 흘러나옵니다. (발사체 주문 2개 필요),,,,
actiondesc_arc_poison,Projectiles will have arcs of poison flowing between them (requires 2 projectile spells),,,,,,,,발사체 사이에서 호를 그리며 독이 흘러나옵니다. (발사체 주문 2개 필요),,,,
mat_void_liquid,Void liquid,,,,,,,,공허한 액체,,,,
mat_fungi_creeping,Mystery fungus,,,,,,,,의문의 곰팡이,,,,
mat_purifying_powder,Purifying powder,,,,,,,,정화의 가루,,,,
animal_giantshooter_weak,Heikko aitinuljaska,,,,,,,,,,,,
animal_acidshooter_weak,Heikko happonuljaska,,,,,,,,,,,,
menuoptions_showhoverinfonexttomouse,Show hovered material/item name next to mouse: $0,,,,,,,,대상의 이름을 마우스 옆에 표시: $0,,,,
action_spitter_tier_2,Large spitter bolt,,,,,,,,대형 스피터 볼트,,,,
actiondesc_spitter_tier_2,A more powerful version of Spitter bolt,,,,,,,,스피터 볼트의 강화 버전입니다.,,,,
action_spitter_tier_2_timer,Large spitter bolt with timer,,,,,,,,타이머가 있는 대형 스피터 볼트,,,,
actiondesc_spitter_tier_2_timer,A more powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,타이머가 만료되면 다른 주문을 시전하는 대형 스피터 볼트입니다.,,,,
action_spitter_tier_3,Giant spitter bolt,,,,,,,,초대형 스피터 볼트,,,,
actiondesc_spitter_tier_3,The most powerful version of Spitter bolt,,,,,,,,가장 강력한 스피터 볼트입니다.,,,,
action_spitter_tier_3_timer,Giant spitter bolt with timer,,,,,,,,타이머가 있는 초대형 스피터 볼트,,,,
actiondesc_spitter_tier_3_timer,The most powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,타이머가 만료되면 다른 주문을 시전하는 가장 강력한 스피터 볼트입니다.,,,,
action_transmutation,Chaotic transmutation,,,,,,,,혼돈 변성,,,,
actiondesc_transmutation,Transmutes various liquids and powdery substances into something else,,,,,,,,액체와 가루로 된 물질들을 다른 무언가로 바꿉니다.,,,,
action_toxic_to_acid,Toxic sludge to acid,,,,,,,,독성 진흙를 산으로,,,,
actiondesc_toxic_to_acid,Any toxic sludge within range of the projectile turns into acid,,,,,,,,발사체 범위 내의 모든 독성 진흙이 산성 물질로 변합니다.,,,,
action_summon_wandghost,Summon Taikasauva,,,,,,,,Taikasauva 소환,,,,
actiondesc_summon_wandghost,Summon a possessed wand to aid you,,,,,,,,가지고 있는 완드를 소환해서 당신을 돕습니다.,,,,
action_touch_gold,Touch of Gold,,,,,,,,황금의 손길,,,,
actiondesc_touch_gold,"Transmutes everything in a short radius into gold, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 금으로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_water,Touch of Water,,,,,,,,물의 손길,,,,
actiondesc_touch_water,"Transmutes everything in a short radius into water, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 물로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_oil,Touch of Oil,,,,,,,,기름의 손길,,,,
actiondesc_touch_oil,"Transmutes everything in a short radius into oil, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 기름으로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_alcohol,Touch of Spirits,,,,,,,,영혼의 손길,,,,
actiondesc_touch_alcohol,"Transmutes everything in a short radius into alcohol, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 알코올로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_blood,Touch of Blood,,,,,,,,피의 손길,,,,
actiondesc_touch_blood,"Transmutes everything in a short radius into blood, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 피로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_touch_smoke,Touch of Smoke,,,,,,,,연기의 손길,,,,
actiondesc_touch_smoke,"Transmutes everything in a short radius into smoke, including walls, creatures... and you",,,,,,,,"작은 반경 내의 모든 것을 연기로 바꿉니다. 벽, 생물... 당신마저도.",,,,
action_destruction,Destruction,,,,,,,,파괴,,,,
actiondesc_destruction,"Instantly decimate foes around you, at the cost of your maximum HP",,,,,,,,최대 체력을 대가로 주위의 적을 즉시 처치합니다.,,,,
action_projectile_transmutation_field,Projectile transmutation field,,,,,,,,발사체 변성 마법장,,,,
actiondesc_projectile_transmutation_field,Projectiles caught within the field transform into harmless critters,,,,,,,,발사체를 무해한 동물로 변신시키는 마법장입니다.,,,,
action_chaotic_arc,Chaotic path,,,,,,,,혼돈의 궤도,,,,
actiondesc_chaotic_arc,Causes the projectile to fly chaotically wherever it wishes,,,,,,,,발사체가 어디로든 혼란스럽게 날아갑니다.,,,,
action_projectile_thunder_field,Projectile thunder field,,,,,,,,발사체 천둥 마법장,,,,
actiondesc_projectile_thunder_field,Projectiles caught within the field transform into blasts of lightning,,,,,,,,발사체를 번개 폭발로 변이시키는 마법장입니다.,,,,
action_projectile_gravity_field,Projectile gravity field,,,,,,,,발사체 중력 마법장,,,,
actiondesc_projectile_gravity_field,Projectiles caught within the field are attracted towards its center,,,,,,,,발사체를 가운데로 유인하는 마법장입니다.,,,,
action_fly_downwards,Fly downwards,,,,,,,,하강 비행,,,,
actiondesc_fly_downwards,"After a short time, the projectile aims straight downwards",,,,,,,,잠시 후 발사체가 아래쪽으로 향합니다.,,,,
action_fly_upwards,Fly upwards,,,,,,,,상승 비행,,,,
actiondesc_fly_upwards,"After a short time, the projectile aims straight upwards",,,,,,,,잠시 후 발사체가 위쪽으로 향합니다.,,,,
action_horizontal_arc,Horizontal path,,,,,,,,수직 경로,,,,
actiondesc_horizontal_arc,Forces the projectile to fly horizontally but increases its damage,,,,,,,,발사체가 수직으로 움직이는 대신 피해량이 증가합니다.,,,,
action_luminous_drill,Luminous drill,,,,,,,,빛나는 드릴,,,,
actiondesc_luminous_drill,"A pinpointed, short-ranged beam of concentrated light",,,,,,,,정확하고 사거리가 짧은 집중 광선입니다.,,,,
action_luminous_drill_timer,Luminous drill with timer,,,,,,,,타이머가 있는 빛나는 드릴,,,,
actiondesc_luminous_drill_timer,"A pinpointed, short-ranged beam of concentrated light that casts another spell after a timer runs out",,,,,,,,타이머가 만료되면 다른 주문을 시전합니다. 정확하고 사거리가 짧은 집중 광선입니다.,,,,
action_hitfx_explosion_slime,Explosion on slimy enemies,,,,,,,,미끈한 적에게 폭발,,,,
actiondesc_hitfx_explosion_slime,Causes the projectile to explode upon collision with a creature covered in slime,,,,,,,,발사체가 슬라임에 뒤덮인 생명체와 충돌하면 폭발합니다.,,,,
action_hitfx_explosion_slime_giga,Giant explosion on slimy enemies,,,,,,,,미끈한 적에게 대폭발,,,,
actiondesc_hitfx_explosion_slime_giga,Causes the projectile to explode powerfully upon collision with a creature covered in slime,,,,,,,,발사체가 슬라임에 뒤덮인 생명체와 충돌하면 큰 폭발이 일어납니다.,,,,
action_hitfx_explosion_alcohol,Explosion on drunk enemies,,,,,,,,취한 적에게 폭발,,,,
actiondesc_hitfx_explosion_alcohol,Causes the projectile to explode upon collision with a creature covered in alcohol,,,,,,,,발사체가 술에 취한 생명체와 충돌하면 폭발합니다.,,,,
action_hitfx_explosion_alcohol_giga,Giant explosion on drunk enemies,,,,,,,,취한 적에게 대폭발,,,,
actiondesc_hitfx_explosion_alcohol_giga,Causes the projectile to explode powerfully upon collision with a creature covered in alcohol,,,,,,,,발사체가 술에 취한 생명체와 충돌하면 큰 폭발이 일어납니다.,,,,
action_fireball_ray_enemy,Personal fireball thrower,,,,,,,,대인 화염방사기,,,,
actiondesc_fireball_ray_enemy,Causes creatures hit by the projectile to cast fireballs in random directions,,,,,,,,발사체에 명중한 생명체로부터 무작위 방향으로 화염구가 시전됩니다.,,,,
action_hitfx_toxic_charm,Charm on toxic sludge,,,,,,,,독성 진흙에 매료,,,,
actiondesc_hitfx_toxic_charm,Charms creatures covered in toxic sludge hit by the projectile,,,,,,,,발사체가 독성 진흙에 뒤덮인 생명체에게 명중하면 매료시킵니다.,,,,
action_tentacle_portal,Eldritch portal,,,,,,,,섬뜩한 포탈,,,,
actiondesc_tentacle_portal,Opens a one-way portal to a sinister realm,,,,,,,,불길한 땅으로 향하는 단방향 포탈을 엽니다.,,,,
action_static_to_sand,Ground to sand,,,,,,,,땅을 모래로,,,,
actiondesc_static_to_sand,"Any hard, solid materials within range of the projectile turns into sand",,,,,,,,발사체 범위 내의 모든 단단한 고체를 모래로 바꿉니다.,,,,
action_gravity_field_enemy,Personal gravity field,,,,,,,,대인 중력장,,,,
actiondesc_gravity_field_enemy,Causes creatures hit by the projectile to gain a gravity well that draws projectiles in; dissipates eventually,,,,,,,,발사체에 명중한 생명체에게 발사체를 유인하는 중력 영역을 생성합니다. 결국 사라집니다.,,,,
action_summon_hollow_egg,Summon hollow egg,,,,,,,,빈 달걀 소환,,,,
actiondesc_summon_hollow_egg,Summon an otherwise empty egg that casts a spell upon cracking open,,,,,,,,깨지면 주문을 시전하는 빈 달걀을 소환합니다.,,,,
action_buckshot,Triplicate bolt,,,,,,,,삼중 볼트,,,,
actiondesc_buckshot,"Launches three small, fast bolts",,,,,,,,작고 빠른 볼트를 3개 발사합니다.,,,,
action_lifetime,Increase duration,,,,,,,,지속 시간 증가,,,,
actiondesc_lifetime,Increases the duration of the projectile so that it lasts longer,,,,,,,,발사체 지속 시간이 증가해 더 오래 유지됩니다.,,,,
action_mana_reduce,Increase mana,,,,,,,,마나 증가,,,,
actiondesc_mana_reduce,Adds a bit of mana to the wand,,,,,,,,완드의 마나가 조금 증가합니다.,,,,
action_shortlived_shot,Shortlived spell,,,,,,,,단기 주문,,,,
actiondesc_shortlived_shot,"The projectile lasts only a very short amount of time, but deals more damage",,,,,,,,발사체가 매우 짧은 시간만 유지되는 대신 더 많은 피해를 줍니다.,,,,
log_moon_altar,The four essences reveal their secret,,,,,,,,비밀을 밝히는 4개의 정수,,,,
logdesc_moon_altar,The moon's egg cracks open and its contents have been unlocked,,,,,,,,달의 알이 깨지고 열리면서 안에 있던 것이 풀려났습니다.,,,,
